# To display the perf.data header info, please use --header/--header-only options.
#
# dso: func-con-hello_cpp
#
# Total Lost Samples: 0
#
# Samples: 1M of event 'cpu-clock'
# Event count (approx.): 386654000000
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  ..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%  func-con-hello_  [.] snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::atomic_read_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::CoreAllocator<snmalloc::StandardConfig>::handle_message_queue_inner<snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*>(snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >)#1}>
     0.00%  func-con-hello_  [.] std::pair<long const, verona::cpp::cown_ptr<Block> >::pair<unsigned long&, verona::cpp::cown_ptr<Block>, true>
     0.00%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::allocate
     0.00%  func-con-hello_  [.] operator new
     0.00%  func-con-hello_  [.] snmalloc::capptr_to_user_address_control<snmalloc::PALLinux, snmalloc::AAL_Generic<snmalloc::AAL_NoStrictProvenance<snmalloc::AAL_x86> >, void, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)1, (snmalloc::capptr::dimension::Wildness)1> >
     0.00%  func-con-hello_  [.] snmalloc::freelist::Object::code_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_get_Tp_allocator
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_impl::~_Vector_impl
     0.00%  func-con-hello_  [.] std::__apply_impl<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&, std::tuple<verona::cpp::Access<RegInode> >&, 0ul>
     0.00%  func-con-hello_  [.] std::__uniq_ptr_impl<char, std::default_delete<char []> >::_M_ptr
     0.00%  func-con-hello_  [.] std::allocator<Wrapper>::allocator
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_end
     0.00%  func-con-hello_  [.] std::__addressof<verona::rt::SchedulerLock::State>
     0.00%  func-con-hello_  [.] std::type_info::name
     0.00%  func-con-hello_  [.] std::unique_ptr<char [], std::default_delete<char []> >::unique_ptr<char*, std::default_delete<char []>, void, bool>
     0.00%  func-con-hello_  [.] verona::Queue<verona::rt::LocalEpoch::InnerNode>::enqueue
     0.00%  func-con-hello_  [.] verona::cpp::cown_ptr_base::cown_ptr_base
     0.00%  func-con-hello_  [.] verona::rt::BehaviourCore::get_body<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.00%  func-con-hello_  [.] batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}::~acquired_cown
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_base
     0.00%  func-con-hello_  [.] std::atomic<verona::rt::Work*>::store
     0.00%  func-con-hello_  [.] Logging::SysLog::operator<< <void*>
     0.00%  func-con-hello_  [.] std::atomic<verona::rt::Work*>::exchange
     0.00%  func-con-hello_  [.] verona::rt::Behaviour::invoke<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.00%  func-con-hello_  [.] StackArray<unsigned long>::operator[]
     0.00%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::deallocate
     0.00%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::handle_dealloc_remote
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_begin
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_construct_node<unsigned long&, verona::cpp::cown_ptr<Block> >
     0.00%  func-con-hello_  [.] verona::rt::BehaviourCore::release_all
     0.00%  func-con-hello_  [.] Logging::SysLog::operator<< <unsigned long>
     0.00%  func-con-hello_  [.] std::atomic<unsigned long>::atomic
     0.00%  func-con-hello_  [.] std::forward<Wrapper const&>
     0.00%  func-con-hello_  [.] std::get<0ul, char*, std::default_delete<char []> >
     0.00%  func-con-hello_  [.] std::operator|
     0.00%  func-con-hello_  [.] verona::cpp::cown_ptr<Block>::cown_ptr
     0.00%  func-con-hello_  [.] verona::rt::Behaviour::schedule<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}, (verona::rt::TransferOwnership)0, verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.00%  func-con-hello_  [.] verona::rt::SchedulerLock::lock
     0.00%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::check_for_work
     0.00%  func-con-hello_  [.] verona::rt::pal::SleepHandle::sleep
     0.00%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >::operator++
     0.00%  func-con-hello_  [.] snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::set_end
     0.00%  func-con-hello_  [.] std::_Destroy<Wrapper*>
     0.00%  func-con-hello_  [.] std::__invoke<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&, verona::cpp::Access<RegInode>&>
     0.00%  func-con-hello_  [.] std::__uniq_ptr_impl<char, std::default_delete<char []> >::__uniq_ptr_impl
     0.00%  func-con-hello_  [.] std::allocator_traits<std::allocator<Wrapper> >::deallocate
     0.00%  func-con-hello_  [.] std::atomic<bool>::operator=
     0.00%  func-con-hello_  [.] verona::rt::pal::SemaphoreImpl::acquire
     0.00%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::new_allocator
     0.00%  func-con-hello_  [.] std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >, Wrapper*, Wrapper>
     0.00%  func-con-hello_  [.] std::allocator_traits<std::allocator<Wrapper> >::allocate
     0.00%  func-con-hello_  [.] std::apply<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&, std::tuple<verona::cpp::Access<RegInode> >&>
     0.00%  func-con-hello_  [.] verona::rt::LocalEpoch::refresh
     0.00%  func-con-hello_  [.] verona::rt::Object::acquire_strong_from_weak
     0.00%  func-con-hello_  [.] verona::rt::SchedulerThread::try_steal
     0.00%  func-con-hello_  [.] verona::rt::Slot::set_ready
     0.00%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::get
     0.00%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::BehaviourCore*>
     0.00%  func-con-hello_  [.] Logging::SysLog::inner_cons<void*>
     0.00%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::Work*>
     0.00%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >::base
     0.00%  func-con-hello_  [.] snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::cast_end
     0.00%  func-con-hello_  [.] std::__atomic_base<verona::rt::Slot*>::__atomic_base
     0.00%  func-con-hello_  [.] std::__uniq_ptr_data<char, std::default_delete<char []>, true, true>::__uniq_ptr_impl
     0.00%  func-con-hello_  [.] std::allocator_traits<std::allocator<Wrapper> >::select_on_container_copy_construction
     0.00%  func-con-hello_  [.] std::unique_ptr<char [], std::default_delete<char []> >::get
     0.00%  func-con-hello_  [.] verona::rt::Cown::Cown
     0.00%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Work*>
     0.00%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::Shared*>
     0.00%  func-con-hello_  [.] batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}::operator()
     0.00%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Cmp::store_conditional
     0.00%  func-con-hello_  [.] snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::add
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_impl::_Vector_impl
     0.00%  func-con-hello_  [.] std::__cmpexch_failure_order
     0.00%  func-con-hello_  [.] std::__invoke_impl<void, verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&, verona::cpp::Access<RegInode>&>
     0.00%  func-con-hello_  [.] std::__uniq_ptr_impl<char, std::default_delete<char []> >::_M_ptr
     0.00%  func-con-hello_  [.] std::atomic<verona::rt::SchedulerLock::State>::compare_exchange_strong
     0.00%  func-con-hello_  [.] std::map<long, verona::cpp::cown_ptr<Block>, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::end
     0.00%  func-con-hello_  [.] std::map<long, verona::cpp::cown_ptr<Block>, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::find
     0.00%  func-con-hello_  [.] StackArray<unsigned long>::StackArray
     0.00%  func-con-hello_  [.] __gnu_cxx::__alloc_traits<std::allocator<Wrapper>, Wrapper>::_S_select_on_copy
     0.00%  func-con-hello_  [.] snmalloc::MetaEntryBase::BackendStateWordRef::BackendStateWordRef
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_S_key
     0.00%  func-con-hello_  [.] std::__cmpexch_failure_order2
     0.00%  func-con-hello_  [.] std::__exchange<verona::rt::Work*, decltype(nullptr)>
     0.00%  func-con-hello_  [.] std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > > > >::construct<std::pair<long const, verona::cpp::cown_ptr<Block> >, unsigned long&, verona::cpp::cown_ptr<Block> >
     0.00%  func-con-hello_  [.] std::atomic<snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Linked>::compare_exchange_weak
     0.00%  func-con-hello_  [.] std::forward<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&>
     0.00%  func-con-hello_  [.] std::min<unsigned long>
     0.00%  func-con-hello_  [.] std::pair<std::_Rb_tree_iterator<std::pair<long const, verona::cpp::cown_ptr<Block> > >, bool>::pair<std::_Rb_tree_iterator<std::pair<long const, verona::cpp::cown_ptr<Block> > >, bool, true>
     0.00%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::operator[]
     0.00%  func-con-hello_  [.] snmalloc::LocalEntropy::get_free_list_key
     0.00%  func-con-hello_  [.] std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_valptr
     0.00%  func-con-hello_  [.] std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > > > >::allocate
     0.00%  func-con-hello_  [.] std::atomic<verona::rt::Descriptor const*>::load
     0.00%  func-con-hello_  [.] std::atomic<verona::rt::Descriptor const*>::operator=
     0.00%  func-con-hello_  [.] std::uninitialized_copy<__gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >, Wrapper*>
     0.00%  func-con-hello_  [.] verona::rt::LocalEpoch::get_unusable
     0.00%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::Object*>
     0.00%  func-con-hello_  [.] StackArray<unsigned long>::~StackArray
     0.00%  func-con-hello_  [.] snmalloc::BuddyInplaceRep<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)2, (snmalloc::capptr::dimension::AddressSpaceControl)1, (snmalloc::capptr::dimension::Wildness)1> >::get
     0.00%  func-con-hello_  [.] snmalloc::FrontendSlabMetadata<snmalloc::DefaultSlabMetadata>::is_unused
     0.00%  func-con-hello_  [.] std::_Head_base<0ul, char*, false>::_Head_base
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_get_Node_allocator
     0.00%  func-con-hello_  [.] std::_Tuple_impl<0ul, verona::cpp::Access<RegInode> >::_M_head
     0.00%  func-con-hello_  [.] std::__get_helper<0ul, char*, std::default_delete<char []> >
     0.00%  func-con-hello_  [.] std::max<long>
     0.00%  func-con-hello_  [.] std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > >*&, std::_Rb_tree_node_base*&, true>
     0.00%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::When
     0.00%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::~When
     0.00%  func-con-hello_  [.] verona::rt::Object::register_object
     0.00%  func-con-hello_  [.] verona::rt::ReadRefCount::ReadRefCount
     0.00%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Cown*>
     0.00%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >::operator*
     0.00%  func-con-hello_  [.] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::allocate
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyChunkRep<snmalloc::BasicPagemap<snmalloc::PALLinux, snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, false> >, true, false>::ChildRef::ChildRef
     0.00%  func-con-hello_  [.] std::_Tuple_impl<0ul, verona::cpp::Access<Block> >::_Tuple_impl
     0.00%  func-con-hello_  [.] std::__array_traits<snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, 256ul>::_S_ref
     0.00%  func-con-hello_  [.] std::atomic<verona::rt::Slot*>::exchange
     0.00%  func-con-hello_  [.] std::map<long, verona::cpp::cown_ptr<Block>, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::at
     0.00%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::begin
     0.00%  func-con-hello_  [.] verona::Queue<verona::rt::LocalEpoch::DecNode>::length
     0.00%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()
     0.00%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::round_robin
     0.00%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper*, std::vector<Wrapper, std::allocator<Wrapper> > >::__normal_iterator
     0.00%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::_M_max_size
     0.00%  func-con-hello_  [.] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::construct<std::pair<long const, verona::cpp::cown_ptr<Block> >, unsigned long&, verona::cpp::cown_ptr<Block> >
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyChunkRep<snmalloc::BasicPagemap<snmalloc::PALLinux, snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, false> >, true, false>::RBPath::RBPath
     0.00%  func-con-hello_  [.] snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::cleanup
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_get_node
     0.00%  func-con-hello_  [.] verona::rt::GlobalEpoch::set
