# To display the perf.data header info, please use --header/--header-only options.
#
# dso: func-con-hello_cpp
#
# Total Lost Samples: 0
#
# Samples: 685K of event 'cpu-clock'
# Event count (approx.): 171257750000
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  ..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.08%  func-con-hello_  [.] verona::rt::BehaviourCore::get_body<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}>
     0.08%  func-con-hello_  [.] verona::rt::Barrier::compiler
     0.08%  func-con-hello_  [.] verona::rt::SchedulerThread::try_steal
     0.08%  func-con-hello_  [.] std::_Destroy<Wrapper*>
     0.08%  func-con-hello_  [.] snmalloc::FrontendSlabMetadata<snmalloc::DefaultSlabMetadata>::return_object
     0.08%  func-con-hello_  [.] verona::cpp::cown_ptr<Block>::~cown_ptr
     0.08%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_impl::~_Vector_impl
     0.08%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_base
     0.08%  func-con-hello_  [.] std::__invoke<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&, verona::cpp::Access<RegInode>&>
     0.08%  func-con-hello_  [.] verona::rt::LocalEpoch::get_to_dec
     0.08%  func-con-hello_  [.] my_fuse_session_loop
     0.07%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Cmp::~Cmp
     0.07%  func-con-hello_  [.] std::atomic<verona::rt::Core*>::operator verona::rt::Core*
     0.07%  func-con-hello_  [.] verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::When
     0.07%  func-con-hello_  [.] snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::set_end
     0.07%  func-con-hello_  [.] std::_Destroy<Wrapper>
     0.07%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >::operator++
     0.07%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Object*>
     0.07%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Cmp::store_conditional
     0.07%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Work*>
     0.07%  func-con-hello_  [.] Wrapper::Wrapper
     0.07%  func-con-hello_  [.] batch_write
     0.07%  func-con-hello_  [.] std::atomic<verona::rt::Work*>::exchange
     0.07%  func-con-hello_  [.] verona::rt::LocalEpoch::in_epoch
     0.07%  func-con-hello_  [.] std::__atomic_base<bool>::operator=
     0.07%  func-con-hello_  [.] std::array<snmalloc::sizeclass_data_fast, 128ul>::operator[]
     0.06%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::BehaviourCore*>
     0.06%  func-con-hello_  [.] StackArray<unsigned long>::operator[]
     0.06%  func-con-hello_  [.] verona::rt::Slot::set_behaviour
     0.06%  func-con-hello_  [.] verona::rt::Behaviour::schedule<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}, (verona::rt::TransferOwnership)0, verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.06%  func-con-hello_  [.] verona::rt::BehaviourCore::BehaviourCore
     0.06%  func-con-hello_  [.] Wrapper::~Wrapper
     0.06%  func-con-hello_  [.] verona::rt::Slot::release
     0.06%  func-con-hello_  [.] snmalloc::is_start_of_object
     0.06%  func-con-hello_  [.] snmalloc::sizeclass_t::from_small_class
     0.06%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::end
     0.06%  func-con-hello_  [.] StackArray<unsigned long>::~StackArray
     0.06%  func-con-hello_  [.] snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>::get_mut<false>
     0.06%  func-con-hello_  [.] std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >, Wrapper*, Wrapper>
     0.06%  func-con-hello_  [.] __gnu_cxx::__alloc_traits<std::allocator<Wrapper>, Wrapper>::_S_select_on_copy
     0.06%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_impl::_Vector_impl
     0.06%  func-con-hello_  [.] std::forward<Wrapper const&>
     0.06%  func-con-hello_  [.] std::__array_traits<snmalloc::sizeclass_data_fast, 128ul>::_S_ref
     0.06%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >::operator*
     0.06%  func-con-hello_  [.] batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}::operator()
     0.06%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::find
     0.06%  func-con-hello_  [.] verona::Queue<verona::rt::LocalEpoch::DecNode>::length
     0.06%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::begin
     0.06%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::new_allocator
     0.06%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::Shared*>
     0.06%  func-con-hello_  [.] verona::rt::Slot::Slot
     0.06%  func-con-hello_  [.] snmalloc::RemoteAllocator::dequeue<snmalloc::CoreAllocator<snmalloc::StandardConfig>::handle_message_queue_inner<snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*>(snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >)#3}, snmalloc::CoreAllocator<snmalloc::StandardConfig>::handle_message_queue_inner<snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*>(snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>::handle_message_queue_inner<snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*>(snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1> >)#2}>
     0.06%  func-con-hello_  [.] std::allocator_traits<std::allocator<Wrapper> >::select_on_container_copy_construction
     0.06%  func-con-hello_  [.] snmalloc::AAL_Generic<snmalloc::AAL_NoStrictProvenance<snmalloc::AAL_x86> >::tick
     0.06%  func-con-hello_  [.] snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::empty
     0.06%  func-con-hello_  [.] std::operator==
     0.06%  func-con-hello_  [.] snmalloc::freelist::Object::code_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.06%  func-con-hello_  [.] std::uninitialized_copy<__gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >, Wrapper*>
     0.05%  func-con-hello_  [.] snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::cast_end
     0.05%  func-con-hello_  [.] std::atomic<unsigned long>::atomic
     0.05%  func-con-hello_  [.] std::atomic<snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Linked>::compare_exchange_weak
     0.05%  func-con-hello_  [.] verona::rt::LocalEpoch::add_to_delete_list
     0.05%  func-con-hello_  [.] std::__array_traits<snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, 256ul>::_S_ref
     0.05%  func-con-hello_  [.] std::type_info::name
     0.05%  func-con-hello_  [.] std::_Tuple_impl<0ul, verona::cpp::Access<Block> >::_Tuple_impl
     0.05%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::When
     0.05%  func-con-hello_  [.] verona::Queue<verona::rt::LocalEpoch::InnerNode>::enqueue
     0.05%  func-con-hello_  [.] StackArray<unsigned long>::StackArray
     0.05%  func-con-hello_  [.] std::array<void**, 1ul>::operator[]
     0.05%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::~When
     0.05%  func-con-hello_  [.] snmalloc::FrontendSlabMetadata<snmalloc::DefaultSlabMetadata>::needed
     0.05%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::Object*>
     0.05%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::end
     0.04%  func-con-hello_  [.] verona::rt::Behaviour::invoke<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.04%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::stats
     0.04%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::_M_check_len
     0.04%  func-con-hello_  [.] verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>
     0.04%  func-con-hello_  [.] verona::rt::LocalEpoch::get_unusable
     0.04%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::operator[]
     0.04%  func-con-hello_  [.] std::__addressof<snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Linked>
     0.04%  func-con-hello_  [.] std::uninitialized_copy<Wrapper const*, Wrapper*>
     0.04%  func-con-hello_  [.] snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::take<snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >)#1}>
     0.04%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper*, std::vector<Wrapper, std::allocator<Wrapper> > >::__normal_iterator
     0.04%  func-con-hello_  [.] std::map<long, verona::cpp::cown_ptr<Block>, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::at
     0.04%  func-con-hello_  [.] verona::rt::SchedulerThread::schedule_lifo
